index,시도명,읍면동명,평균 기온,일강수량,최대 풍속,업종명,년도,월,일
207281,0,15,7.9,0.0,1.4,0,19,2,13
207282,1,9,1.1,0.0,2.9,1,19,2,13
207283,0,42,7.6,0.0,4.5,6,19,2,13
207284,1,16,-3.2,0.5,1.3,3,19,2,13
207285,1,16,-3.2,0.5,1.3,2,19,2,13
207286,1,16,-3.2,0.5,1.3,1,19,2,13
207287,1,40,5.7,0.0,4.2,3,19,2,13
207288,1,40,5.7,0.0,4.2,0,19,2,13
207289,0,38,5.9,0.0,3.8,0,19,2,13
207290,0,38,5.9,0.0,3.8,2,19,2,13
207291,0,38,5.9,0.0,3.8,3,19,2,13
207292,1,30,3.3,0.0,2.1,3,19,2,13
207293,1,18,2.1,0.0,2.5,0,19,2,13
207294,1,18,2.1,0.0,2.5,4,19,2,13
207295,0,42,4.7,0.0,4.8,6,19,2,13
207296,1,29,5.3,0.0,2.4,0,19,2,13
207297,1,29,5.3,0.0,2.4,6,19,2,13
207298,1,23,5.3,0.0,2.4,2,19,2,13
207299,1,23,5.3,0.0,2.4,6,19,2,13
207300,0,42,6.7,0.0,2.0,6,19,2,13
207301,1,1,4.4,0.0,3.3,5,19,2,13
207302,1,1,4.4,0.0,3.3,3,19,2,13
207303,0,2,4.7,0.0,4.8,0,19,2,13
207304,0,2,4.7,0.0,4.8,1,19,2,13
207305,0,2,4.7,0.0,4.8,6,19,2,13
207306,0,36,7.9,0.0,1.4,0,19,2,13
207307,0,36,7.9,0.0,1.4,6,19,2,13
207308,1,22,3.3,0.0,2.1,3,19,2,13
207309,1,22,3.3,0.0,2.1,1,19,2,13
207310,0,5,6.0,0.0,5.2,4,19,2,13
207311,1,25,3.3,0.0,2.1,0,19,2,13
207312,0,5,6.0,0.0,5.2,2,19,2,13
207313,1,10,3.3,0.0,2.1,5,19,2,13
207314,1,10,3.3,0.0,2.1,3,19,2,13
207315,1,11,3.3,0.0,2.1,8,19,2,13
207316,0,15,7.9,0.0,1.4,8,19,2,13
207317,0,35,7.9,0.0,1.4,3,19,2,13
207318,0,32,7.9,0.0,1.4,0,19,2,13
207319,1,24,3.3,0.0,2.1,3,19,2,13
207320,1,28,3.3,0.0,2.1,2,19,2,13
207321,1,24,3.3,0.0,2.1,2,19,2,13
207322,1,39,3.4,0.0,4.4,3,19,2,13
207323,1,39,3.4,0.0,4.4,2,19,2,13
207324,1,39,3.4,0.0,4.4,1,19,2,13
207325,0,15,7.9,0.0,1.4,3,19,2,13
207326,1,27,3.3,0.0,2.1,0,19,2,13
207327,0,2,6.7,0.0,2.0,1,19,2,13
207328,0,2,5.2,0.0,2.1,3,19,2,14
207329,1,29,3.8,0.0,1.9,2,19,2,14
207330,1,41,3.6,0.0,1.8,2,19,2,14
207331,1,41,3.6,0.0,1.8,0,19,2,14
207332,1,33,3.6,0.0,1.8,1,19,2,14
207333,1,33,3.6,0.0,1.8,0,19,2,14
207334,1,33,3.6,0.0,1.8,3,19,2,14
207335,1,12,2.1,0.0,1.8,8,19,2,14
207336,0,14,4.5,0.0,3.0,9,19,2,14
207337,0,5,5.2,0.0,4.6,2,19,2,14
207338,1,18,-1.8,0.0,1.3,4,19,2,14
207339,1,18,-1.8,0.0,1.3,5,19,2,14
207340,1,18,-1.8,0.0,1.3,6,19,2,14
207341,1,41,2.1,0.0,1.8,2,19,2,14
207342,1,12,3.6,0.0,1.8,8,19,2,14
207343,0,38,4.5,0.0,3.0,6,19,2,14
207344,1,22,2.3,0.0,1.6,3,19,2,14
207345,1,16,2.3,0.0,1.6,6,19,2,14
207346,1,25,2.3,0.0,1.6,2,19,2,14
207347,1,28,2.3,0.0,1.6,5,19,2,14
207348,1,28,2.3,0.0,1.6,2,19,2,14
207349,1,28,2.3,0.0,1.6,0,19,2,14
207350,1,25,2.3,0.0,1.6,3,19,2,14
207351,1,10,2.3,0.0,1.6,6,19,2,14
207352,1,1,5.5,0.0,2.7,6,19,2,14
207353,1,1,5.5,0.0,2.7,5,19,2,14
207354,0,5,6.9,0.0,6.1,4,19,2,14
207355,1,18,-2.9,0.0,1.7,3,19,2,14
207356,1,11,2.3,0.0,1.6,6,19,2,14
207357,1,11,2.3,0.0,1.6,3,19,2,14
207358,1,11,2.3,0.0,1.6,2,19,2,14
207359,1,10,2.3,0.0,1.6,2,19,2,14
207360,0,36,7.0,0.0,1.2,9,19,2,14
207361,0,35,7.0,0.0,1.2,3,19,2,14
207362,1,3,-1.3,0.0,0.8,3,19,2,14
207363,1,3,-1.3,0.0,0.8,4,19,2,14
207364,0,5,7.7,0.0,7.5,4,19,2,14
207365,1,30,2.3,0.0,1.6,2,19,2,14
207366,1,27,2.3,0.0,1.6,3,19,2,14
207367,1,31,2.3,0.0,1.6,8,19,2,14
207368,1,31,2.3,0.0,1.6,6,19,2,14
207369,1,31,2.3,0.0,1.6,2,19,2,14
207370,1,7,3.8,0.0,1.9,5,19,2,14
207371,0,20,7.0,0.0,1.2,0,19,2,14
207372,1,1,2.4,0.0,1.9,6,19,2,14
207373,1,33,0.1,0.0,2.1,6,19,2,14
207374,1,12,0.1,0.0,2.1,0,19,2,14
207375,1,12,0.1,0.0,2.1,2,19,2,14
207376,0,21,4.7,0.0,2.2,2,19,2,14
207377,0,42,3.7,0.0,3.9,2,19,2,14
207378,0,13,7.0,0.0,1.2,2,19,2,14
207379,0,21,4.7,0.0,2.2,3,19,2,14
207380,0,2,3.7,0.0,3.9,6,19,2,14
207381,0,2,5.9,0.0,3.7,2,19,2,14
207382,0,2,5.9,0.0,3.7,3,19,2,14
207383,0,2,3.7,0.0,3.9,0,19,2,14
207384,0,36,7.0,0.0,1.2,5,19,2,14
207385,0,13,7.0,0.0,1.2,9,19,2,14
207386,1,18,2.8,0.0,4.3,2,19,2,14
207387,1,18,2.8,0.0,4.3,3,19,2,14
207388,1,0,0.5,0.0,2.8,0,19,2,14
207389,0,8,7.0,0.0,1.2,6,19,2,14
207390,1,1,4.9,0.0,3.1,1,19,2,14
207391,0,15,7.0,0.0,1.2,8,19,2,14
207392,0,15,7.0,0.0,1.2,3,19,2,14
207393,0,15,7.0,0.0,1.2,5,19,2,14
207394,1,16,-1.9,0.0,1.0,0,19,2,14
207395,1,16,-1.9,0.0,1.0,2,19,2,14
207396,0,17,5.2,0.0,4.0,4,19,2,14
207397,0,17,5.2,0.0,4.0,3,19,2,14
207398,0,17,5.2,0.0,4.0,0,19,2,14
207399,1,39,2.9,0.0,3.5,1,19,2,14
207400,0,2,-2.1,0.0,2.0,1,19,2,14
207401,0,5,7.7,0.0,7.5,2,19,2,14
207402,1,39,4.5,0.0,3.0,2,19,2,14
207403,1,39,4.5,0.0,3.0,6,19,2,14
207404,1,16,1.6,0.0,1.1,3,19,2,14
207405,0,34,-1.2,0.0,0.6,2,19,2,14
207406,0,34,-1.2,0.0,0.6,1,19,2,14
207407,1,18,1.7,0.0,1.7,3,19,2,14
207408,0,21,7.0,0.0,1.0,1,19,2,14
207409,1,37,4.8,0.0,1.0,2,19,2,15
207410,1,41,3.0,0.0,2.3,8,19,2,15
207411,1,16,-2.0,2.0,3.5,1,19,2,15
207412,1,18,3.1,1.0,1.8,1,19,2,15
207413,1,18,3.1,1.0,1.8,5,19,2,15
207414,1,18,3.1,1.0,1.8,6,19,2,15
207415,1,18,3.1,1.0,1.8,0,19,2,15
207416,1,40,3.5,0.5,2.8,2,19,2,15
207417,1,1,6.5,0.0,4.3,5,19,2,15
207418,1,1,6.5,0.0,4.3,6,19,2,15
207419,0,42,6.7,1.0,2.8,6,19,2,15
207420,0,42,6.7,1.0,2.8,2,19,2,15
207421,0,2,-0.6,0.5,4.8,0,19,2,15
207422,0,34,-0.1,3.0,2.1,5,19,2,15
207423,0,2,6.7,1.0,2.8,3,19,2,15
207424,0,2,6.7,1.0,2.8,1,19,2,15
207425,0,2,6.7,1.0,2.8,0,19,2,15
207426,0,17,5.5,0.5,3.2,9,19,2,15
207427,0,17,5.5,0.5,3.2,6,19,2,15
207428,0,34,-0.1,3.0,2.1,2,19,2,15
207429,1,18,3.1,0.5,4.6,1,19,2,15
207430,0,36,8.1,1.0,1.5,0,19,2,15
207431,0,36,8.1,1.0,1.5,2,19,2,15
207432,1,23,5.0,0.0,1.9,3,19,2,15
207433,1,23,5.0,0.0,1.9,6,19,2,15
207434,0,15,8.1,1.0,1.5,0,19,2,15
207435,0,42,4.7,1.0,3.9,6,19,2,15
207436,1,40,5.6,0.5,2.9,3,19,2,15
207437,1,40,5.6,0.5,2.9,0,19,2,15
207438,0,15,8.1,1.0,1.5,3,19,2,15
207439,0,5,5.8,0.5,4.3,0,19,2,15
207440,1,18,-2.2,0.0,2.3,5,19,2,15
207441,1,18,-2.2,0.0,2.3,1,19,2,15
207442,1,18,-2.2,0.0,2.3,0,19,2,15
207443,0,36,8.1,1.0,1.5,6,19,2,15
207444,0,20,8.1,1.0,1.5,2,19,2,15
207445,0,32,8.1,1.0,1.5,2,19,2,15
207446,0,32,8.1,1.0,1.5,3,19,2,15
207447,0,32,8.1,1.0,1.5,5,19,2,15
207448,0,20,8.1,1.0,1.5,1,19,2,15
207449,0,15,8.1,1.0,1.5,8,19,2,15
207450,0,15,8.1,1.0,1.5,5,19,2,15
207451,0,36,8.1,1.0,1.5,2,19,2,15
207452,0,35,8.1,1.0,1.5,6,19,2,15
207453,0,35,8.1,1.0,1.5,0,19,2,15
207454,1,19,-0.2,2.0,2.4,8,19,2,15
207455,1,1,5.7,0.0,4.8,5,19,2,15
207456,1,1,5.7,0.0,4.8,1,19,2,15
207457,1,7,5.0,0.0,1.9,5,19,2,15
207458,1,12,1.0,1.5,2.8,0,19,2,15
207459,1,12,1.0,1.5,2.8,6,19,2,15
207460,1,3,-0.2,2.0,2.4,2,19,2,15
207461,1,3,-0.2,2.0,2.4,0,19,2,15
207462,0,4,8.1,1.0,1.5,0,19,2,15
207463,0,4,8.1,1.0,1.5,6,19,2,15
207464,0,4,8.1,1.0,1.5,8,19,2,15
207465,1,18,3.1,0.5,4.6,5,19,2,15
207466,0,5,8.0,0.0,8.2,4,19,2,15
207467,0,5,8.0,0.0,8.2,2,19,2,15
207468,0,8,8.1,1.0,1.5,3,19,2,15
207469,0,8,8.1,1.0,1.5,6,19,2,15
207470,0,38,5.2,0.0,3.5,3,19,2,15
207471,0,2,4.7,1.0,3.9,6,19,2,15
207472,0,21,4.7,1.0,3.6,2,19,2,15
207473,0,14,5.2,0.0,3.5,6,19,2,15
207474,0,15,8.1,1.0,1.5,0,19,2,15
207475,1,41,1.0,1.5,2.8,0,19,2,15
207476,0,42,5.7,1.5,1.8,6,19,2,15
207477,0,2,5.7,1.5,1.8,1,19,2,15
207478,0,2,5.7,1.5,1.8,2,19,2,15
207479,0,2,5.7,1.5,1.8,3,19,2,15
207480,1,33,4.7,0.5,2.7,0,19,2,15
207481,1,9,1.1,1.0,3.0,1,19,2,15
207482,1,9,1.1,1.0,3.0,2,19,2,15
207483,1,41,4.7,0.5,2.7,2,19,2,15
207484,1,41,4.7,0.5,2.7,3,19,2,15
207485,1,33,3.0,0.0,2.3,3,19,2,15
207486,1,33,3.0,0.0,2.3,5,19,2,15
207487,1,33,3.0,0.0,2.3,6,19,2,15
207488,0,21,7.0,0.5,1.9,3,19,2,15
207489,0,21,7.0,0.5,1.9,2,19,2,15
207490,1,12,4.7,0.5,2.7,6,19,2,15
207491,1,12,4.7,0.5,2.7,2,19,2,15
207492,1,16,2.5,0.5,2.0,1,19,2,15
207493,1,30,3.9,0.5,1.9,3,19,2,15
207494,1,16,3.9,0.5,1.9,6,19,2,15
207495,1,18,-3.4,0.5,3.2,2,19,2,15
207496,1,18,-3.4,0.5,3.2,0,19,2,15
207497,1,30,3.9,0.5,1.9,5,19,2,15
207498,1,22,3.9,0.5,1.9,1,19,2,15
207499,1,26,7.4,0.0,3.8,2,19,2,15
207500,1,11,3.9,0.5,1.9,0,19,2,15
207501,1,11,3.9,0.5,1.9,6,19,2,15
207502,1,11,3.9,0.5,1.9,8,19,2,15
207503,1,25,3.9,0.5,1.9,0,19,2,15
207504,1,31,3.9,0.5,1.9,0,19,2,15
207505,1,31,3.9,0.5,1.9,3,19,2,15
207506,1,31,3.9,0.5,1.9,5,19,2,15
207507,1,24,3.9,0.5,1.9,3,19,2,15
207508,1,24,3.9,0.5,1.9,2,19,2,15
207509,1,28,3.9,0.5,1.9,0,19,2,15
207510,1,28,3.9,0.5,1.9,3,19,2,15
207511,1,12,2.5,0.0,5.8,0,19,2,16
207512,0,36,6.5,0.0,1.7,6,19,2,16
207513,0,8,6.5,0.0,1.7,0,19,2,16
207514,0,4,6.5,0.0,1.7,0,19,2,16
207515,0,4,6.5,0.0,1.7,8,19,2,16
207516,0,15,6.5,0.0,1.7,2,19,2,16
207517,0,14,3.6,0.0,6.2,5,19,2,16
207518,0,14,3.6,0.0,6.2,0,19,2,16
207519,1,31,1.8,0.0,3.1,3,19,2,16
207520,0,38,3.6,0.0,6.2,6,19,2,16
207521,0,38,3.6,0.0,6.2,5,19,2,16
207522,1,30,1.8,0.0,3.1,2,19,2,16
207523,1,30,1.8,0.0,3.1,3,19,2,16
207524,1,1,4.8,0.0,10.2,2,19,2,16
207525,1,29,3.3,0.0,3.9,0,19,2,16
207526,1,29,3.3,0.0,3.9,6,19,2,16
207527,1,1,4.8,0.0,10.2,5,19,2,16
207528,1,3,-4.6,0.0,1.4,5,19,2,16
207529,1,3,-4.6,0.0,1.4,0,19,2,16
207530,1,33,2.5,0.0,5.8,3,19,2,16
207531,1,33,2.5,0.0,5.8,2,19,2,16
207532,1,33,2.5,0.0,5.8,0,19,2,16
207533,1,41,2.5,0.0,5.8,6,19,2,16
207534,1,41,2.5,0.0,5.8,3,19,2,16
207535,1,41,2.5,0.0,5.8,0,19,2,16
207536,0,5,5.4,0.0,13.2,6,19,2,16
207537,0,17,2.8,0.0,5.9,0,19,2,16
207538,0,17,2.8,0.0,5.9,5,19,2,16
207539,0,17,2.8,0.0,5.9,2,19,2,16
207540,0,21,0.9,0.0,7.8,6,19,2,16
207541,1,41,-3.1,0.0,5.5,6,19,2,16
207542,1,23,3.3,0.0,3.9,2,19,2,16
207543,1,23,3.3,0.0,3.9,3,19,2,16
207544,1,1,2.0,0.0,6.3,6,19,2,16
207545,1,1,2.0,0.0,6.3,5,19,2,16
207546,1,1,2.0,0.0,6.3,2,19,2,16
207547,1,18,-7.5,0.0,1.4,1,19,2,16
207548,1,12,-3.1,0.0,5.5,8,19,2,16
207549,1,33,-3.1,0.0,5.5,1,19,2,16
207550,1,33,-3.1,0.0,5.5,2,19,2,16
207551,1,12,-3.1,0.0,5.5,6,19,2,16
207552,1,18,-0.2,0.0,9.3,0,19,2,16
207553,1,18,-0.2,0.0,9.3,6,19,2,16
207554,1,12,-3.1,0.0,5.5,2,19,2,16
207555,0,36,6.5,0.0,1.7,3,19,2,16
207556,0,36,6.5,0.0,1.7,5,19,2,16
207557,0,36,6.5,0.0,1.7,9,19,2,16
207558,0,34,-3.6,0.0,5.4,5,19,2,16
207559,0,34,-3.6,0.0,5.4,2,19,2,16
207560,0,20,6.5,0.0,1.7,0,19,2,16
207561,0,20,6.5,0.0,1.7,1,19,2,16
207562,0,20,6.5,0.0,1.7,6,19,2,16
207563,0,32,6.5,0.0,1.7,2,19,2,16
207564,0,32,6.5,0.0,1.7,3,19,2,16
207565,1,16,-6.9,0.0,2.6,3,19,2,16
207566,1,16,-6.9,0.0,2.6,2,19,2,16
207567,1,16,-6.9,0.0,2.6,1,19,2,16
207568,1,16,-6.9,0.0,2.6,0,19,2,16
207569,0,2,5.5,0.0,5.0,1,19,2,16
207570,0,2,5.5,0.0,5.0,2,19,2,16
207571,0,2,5.5,0.0,5.0,3,19,2,16
207572,0,2,2.5,0.0,7.9,6,19,2,16
207573,0,2,2.5,0.0,7.9,2,19,2,16
207574,0,42,2.5,0.0,7.9,6,19,2,16
207575,1,40,0.9,0.0,4.6,1,19,2,16
207576,0,21,4.2,0.0,3.9,6,19,2,16
207577,1,18,-0.1,0.0,3.7,1,19,2,16
207578,1,18,-0.1,0.0,3.7,4,19,2,16
207579,1,18,-0.1,0.0,3.7,5,19,2,16
207580,1,18,-0.1,0.0,3.7,6,19,2,16
207581,1,39,3.6,0.0,6.1,3,19,2,16
207582,1,22,1.8,0.0,3.1,5,19,2,16
207583,1,25,1.8,0.0,3.1,3,19,2,16
207584,1,25,1.8,0.0,3.1,2,19,2,16
207585,1,10,1.8,0.0,3.1,5,19,2,16
207586,1,28,1.8,0.0,3.1,0,19,2,16
207587,1,33,1.1,0.0,6.1,0,19,2,16
207588,1,33,1.1,0.0,6.1,2,19,2,16
207589,1,33,1.1,0.0,6.1,6,19,2,16
207590,1,12,1.1,0.0,6.1,6,19,2,16
207591,1,24,1.8,0.0,3.1,6,19,2,16
207592,1,24,1.8,0.0,3.1,9,19,2,16
207593,1,28,1.8,0.0,3.1,6,19,2,16
207594,0,2,4.8,0.0,2.0,0,19,2,16
207595,1,40,0.9,0.0,4.6,6,19,2,16
207596,1,11,1.8,0.0,3.1,5,19,2,16
207597,1,11,1.8,0.0,3.1,2,19,2,16
207598,1,27,1.8,0.0,3.1,9,19,2,16
207599,0,2,-3.0,0.0,3.6,6,19,2,17
207600,0,2,-3.0,0.0,3.6,3,19,2,17
207601,1,39,1.2,0.0,4.3,2,19,2,17
207602,1,40,1.2,0.0,4.3,3,19,2,17
207603,0,4,6.6,0.0,1.3,0,19,2,17
207604,0,21,4.4,0.0,3.3,6,19,2,17
207605,0,21,4.4,0.0,3.3,1,19,2,17
207606,0,34,-1.7,0.0,2.3,5,19,2,17
207607,0,34,-1.7,0.0,2.3,3,19,2,17
207608,0,34,-1.7,0.0,2.3,2,19,2,17
207609,1,12,1.2,0.0,4.0,6,19,2,17
207610,1,33,1.2,0.0,4.0,5,19,2,17
207611,1,12,2.5,0.0,4.2,0,19,2,17
207612,0,15,6.6,0.0,1.3,5,19,2,17
207613,1,26,5.0,0.0,5.1,4,19,2,17
207614,0,36,6.6,0.0,1.3,0,19,2,17
207615,1,33,2.5,0.0,4.2,5,19,2,17
207616,1,33,2.5,0.0,4.2,1,19,2,17
207617,1,33,2.5,0.0,4.2,0,19,2,17
207618,1,41,2.5,0.0,4.2,3,19,2,17
207619,0,5,4.0,0.0,6.1,6,19,2,17
207620,0,32,6.6,0.0,1.3,2,19,2,17
207621,1,33,-2.3,0.0,3.3,0,19,2,17
207622,0,42,4.6,0.0,2.3,6,19,2,17
207623,0,42,4.6,0.0,2.3,2,19,2,17
207624,1,12,-2.3,0.0,3.3,8,19,2,17
207625,1,12,-2.3,0.0,3.3,2,19,2,17
207626,1,18,-5.2,0.0,2.9,0,19,2,17
207627,1,1,3.7,0.0,6.7,3,19,2,17
207628,1,18,-5.8,0.0,2.2,2,19,2,17
207629,1,18,0.0,0.0,6.9,0,19,2,17
207630,1,18,0.0,0.0,6.9,2,19,2,17
207631,0,2,4.6,0.0,2.3,3,19,2,17
207632,1,18,-0.2,0.0,2.9,6,19,2,17
207633,1,40,1.2,0.0,4.3,6,19,2,17
207634,0,42,3.2,0.0,5.5,6,19,2,17
207635,0,8,6.6,0.0,1.3,2,19,2,17
207636,0,2,3.2,0.0,5.5,1,19,2,17
207637,0,2,3.2,0.0,5.5,0,19,2,17
207638,0,5,5.1,0.0,10.3,2,19,2,17
207639,0,2,3.2,0.0,5.5,3,19,2,17
207640,0,2,6.1,0.0,4.3,2,19,2,17
207641,1,0,-1.3,0.0,3.4,3,19,2,17
207642,0,2,6.1,0.0,4.3,1,19,2,17
207643,1,16,-3.9,0.0,2.3,2,19,2,17
207644,1,16,-3.9,0.0,2.3,1,19,2,17
207645,1,9,-1.3,0.0,3.4,2,19,2,17
207646,1,40,3.8,0.0,4.7,3,19,2,17
207647,1,19,-4.9,0.0,0.8,7,19,2,17
207648,0,14,3.6,0.0,5.4,6,19,2,17
207649,0,14,3.6,0.0,5.4,0,19,2,17
207650,0,5,5.5,0.0,12.4,3,19,2,17
207651,1,28,1.5,0.0,2.5,6,19,2,17
207652,1,28,1.5,0.0,2.5,5,19,2,17
207653,1,25,1.5,0.0,2.5,6,19,2,17
207654,1,25,1.5,0.0,2.5,2,19,2,17
207655,1,23,2.5,0.0,2.6,3,19,2,17
207656,1,23,2.5,0.0,2.6,2,19,2,17
207657,0,17,3.2,0.0,4.2,6,19,2,17
207658,1,11,1.5,0.0,2.5,6,19,2,17
207659,1,24,1.5,0.0,2.5,6,19,2,17
207660,1,16,1.5,0.0,2.5,3,19,2,17
207661,1,10,1.5,0.0,2.5,3,19,2,17
207662,1,31,1.5,0.0,2.5,6,19,2,17
207663,1,31,1.5,0.0,2.5,2,19,2,17
207664,1,31,1.5,0.0,2.5,8,19,2,17
207665,1,30,1.5,0.0,2.5,6,19,2,17
207666,1,30,1.5,0.0,2.5,5,19,2,17
207667,1,30,1.5,0.0,2.5,2,19,2,17
207668,1,30,1.5,0.0,2.5,0,19,2,17
207669,1,1,5.1,0.0,7.0,6,19,2,17
207670,1,27,1.5,0.0,2.5,9,19,2,17
207671,0,15,6.6,0.0,1.3,6,19,2,17
207672,1,27,1.5,0.0,2.5,0,19,2,17
207673,0,20,6.6,0.0,1.3,2,19,2,17
207674,0,20,6.6,0.0,1.3,1,19,2,17
207675,1,3,-4.9,0.0,0.8,2,19,2,17
207676,1,3,-4.9,0.0,0.8,3,19,2,17
207677,1,3,-4.9,0.0,0.8,5,19,2,17
207678,0,42,8.2,5.0,1.7,6,19,2,18
207679,1,41,5.9,2.0,2.7,0,19,2,18
207680,1,39,5.6,3.5,2.6,6,19,2,18
207681,1,39,5.6,3.5,2.6,9,19,2,18
207682,0,2,8.2,5.0,1.7,6,19,2,18
207683,1,16,1.9,12.0,3.1,6,19,2,18
207684,0,42,6.9,8.0,1.6,6,19,2,18
207685,1,16,1.9,12.0,3.1,3,19,2,18
207686,0,38,6.8,3.0,2.7,6,19,2,18
207687,1,23,5.7,2.0,1.4,0,19,2,18
207688,1,23,5.7,2.0,1.4,2,19,2,18
207689,1,29,5.7,2.0,1.4,6,19,2,18
207690,1,23,5.7,2.0,1.4,3,19,2,18
207691,1,40,6.2,3.5,1.6,2,19,2,18
207692,1,1,5.6,2.5,2.3,5,19,2,18
207693,0,36,8.2,3.0,2.0,9,19,2,18
207694,0,36,8.2,3.0,2.0,0,19,2,18
207695,1,18,-0.3,8.0,2.8,2,19,2,18
207696,1,18,-0.3,8.0,2.8,1,19,2,18
207697,0,35,8.2,3.0,2.0,6,19,2,18
207698,0,21,6.2,3.0,3.0,1,19,2,18
207699,0,35,8.2,3.0,2.0,2,19,2,18
207700,1,18,-0.3,8.0,2.8,6,19,2,18
207701,0,14,6.8,3.0,2.7,3,19,2,18
207702,0,14,6.8,3.0,2.7,9,19,2,18
207703,1,33,2.4,12.0,2.6,2,19,2,18
207704,1,33,2.4,12.0,2.6,6,19,2,18
207705,0,2,0.8,7.5,3.1,0,19,2,18
207706,0,5,9.6,4.5,7.7,2,19,2,18
207707,1,16,3.5,2.5,1.1,0,19,2,18
207708,1,16,3.5,2.5,1.1,1,19,2,18
207709,1,12,4.8,2.5,1.9,0,19,2,18
207710,0,20,8.2,3.0,2.0,2,19,2,18
207711,0,2,0.8,7.5,3.1,2,19,2,18
207712,0,34,0.7,7.0,1.5,3,19,2,18
207713,1,33,5.9,2.0,2.7,5,19,2,18
207714,0,36,8.2,3.0,2.0,5,19,2,18
207715,1,33,5.9,2.0,2.7,3,19,2,18
207716,1,26,8.5,1.0,2.5,2,19,2,18
207717,1,33,4.8,2.5,1.9,1,19,2,18
207718,0,4,8.2,3.0,2.0,0,19,2,18
207719,0,5,9.6,4.5,7.7,6,19,2,18
207720,0,8,8.2,3.0,2.0,2,19,2,18
207721,1,7,5.7,2.0,1.4,0,19,2,18
207722,1,19,1.9,4.5,1.1,3,19,2,18
207723,1,19,1.9,4.5,1.1,2,19,2,18
207724,1,19,1.9,4.5,1.1,0,19,2,18
207725,0,15,8.2,3.0,2.0,6,19,2,18
207726,0,15,8.2,3.0,2.0,3,19,2,18
207727,0,32,8.2,3.0,2.0,0,19,2,18
207728,1,24,4.5,3.0,1.7,2,19,2,18
207729,1,24,4.5,3.0,1.7,3,19,2,18
207730,1,24,4.5,3.0,1.7,6,19,2,18
207731,1,3,1.9,4.5,1.1,8,19,2,18
207732,1,30,4.5,3.0,1.7,2,19,2,18
207733,1,30,4.5,3.0,1.7,0,19,2,18
207734,1,3,1.9,4.5,1.1,3,19,2,18
207735,1,31,4.5,3.0,1.7,8,19,2,18
207736,0,5,8.5,4.0,5.8,6,19,2,18
207737,1,10,4.5,3.0,1.7,5,19,2,18
207738,0,15,8.2,3.0,2.0,3,19,2,18
207739,1,31,4.5,3.0,1.7,2,19,2,18
207740,1,27,4.5,3.0,1.7,9,19,2,18
207741,1,27,4.5,3.0,1.7,6,19,2,18
207742,1,41,4.8,2.5,1.9,8,19,2,18
207743,1,41,4.8,2.5,1.9,3,19,2,18
207744,0,21,8.1,2.5,1.3,3,19,2,18
207745,0,5,7.6,4.0,4.0,3,19,2,18
207746,1,33,4.8,2.5,1.9,5,19,2,18
207747,1,12,5.9,2.0,2.7,0,19,2,18
207748,1,12,5.9,2.0,2.7,2,19,2,18
207749,1,22,4.5,3.0,1.7,1,19,2,18
207750,0,13,8.2,3.0,2.0,0,19,2,18
207751,0,13,8.2,3.0,2.0,9,19,2,18
207752,0,13,8.2,3.0,2.0,3,19,2,18
207753,0,2,6.0,8.5,2.0,2,19,2,18
207754,0,2,6.0,8.5,2.0,6,19,2,18
207755,0,21,11.4,9.0,3.1,2,19,2,19
207756,0,36,12.3,9.5,3.2,9,19,2,19
207757,1,1,9.2,28.0,6.4,5,19,2,19
207758,1,1,9.2,28.0,6.4,6,19,2,19
207759,0,15,12.3,9.5,3.2,8,19,2,19
207760,0,8,12.3,9.5,3.2,8,19,2,19
207761,1,1,7.9,30.5,4.5,3,19,2,19
207762,1,40,7.9,16.5,3.5,2,19,2,19
207763,1,18,6.6,13.0,6.4,3,19,2,19
207764,1,18,6.6,13.0,6.4,4,19,2,19
207765,0,36,12.3,9.5,3.2,6,19,2,19
207766,0,36,12.3,9.5,3.2,2,19,2,19
207767,1,40,7.9,16.5,3.5,3,19,2,19
207768,1,18,3.0,28.5,3.8,0,19,2,19
207769,0,15,12.3,9.5,3.2,3,19,2,19
207770,0,15,12.3,9.5,3.2,0,19,2,19
207771,0,15,12.3,9.5,3.2,6,19,2,19
207772,0,20,12.3,9.5,3.2,0,19,2,19
207773,1,0,5.1,45.0,3.6,0,19,2,19
207774,1,9,5.1,45.0,3.6,2,19,2,19
207775,1,9,5.1,45.0,3.6,6,19,2,19
207776,1,0,5.1,45.0,3.6,3,19,2,19
207777,0,20,12.3,9.5,3.2,1,19,2,19
207778,0,20,12.3,9.5,3.2,6,19,2,19
207779,0,32,12.3,9.5,3.2,0,19,2,19
207780,0,32,12.3,9.5,3.2,3,19,2,19
207781,0,32,12.3,9.5,3.2,6,19,2,19
207782,1,33,6.9,30.5,3.2,3,19,2,19
207783,0,35,12.3,9.5,3.2,3,19,2,19
207784,1,12,6.9,30.5,3.2,8,19,2,19
207785,1,12,6.9,30.5,3.2,6,19,2,19
207786,1,12,6.9,30.5,3.2,0,19,2,19
207787,1,18,5.3,13.0,2.2,3,19,2,19
207788,1,16,4.8,51.0,6.5,0,19,2,19
207789,1,41,6.9,30.5,3.2,3,19,2,19
207790,0,17,8.9,15.5,4.6,6,19,2,19
207791,0,17,8.9,15.5,4.6,4,19,2,19
207792,0,2,5.9,29.5,5.4,1,19,2,19
207793,0,4,12.3,9.5,3.2,2,19,2,19
207794,0,34,6.0,21.0,3.4,2,19,2,19
