index,이용금액
204800,9.596282813595483
204801,6.061456918928017
204802,7.295735072749282
204803,6.825460036255307
204804,4.465908118654584
204805,5.2574953720277815
204806,5.288267030694535
204807,5.081404364984463
204808,7.549082710812286
204809,1.6094379124341003
204810,7.286191714702382
204811,8.070906088787819
204812,7.8343923029104365
204813,8.070906088787819
204814,5.652489180268651
204815,4.110873864173311
204816,2.302585092994046
204817,9.88745979145893
204818,8.093156697722637
204819,11.189602397854108
204820,7.65491704784832
204821,8.452121194672523
204822,9.25540933534376
204823,6.478509642208569
204824,11.189602397854108
204825,7.300472814267799
204826,10.536221026535452
204827,3.091042453358316
204828,5.996452088619021
204829,2.0794415416798357
204830,9.88745979145893
204831,5.53338948872752
204832,10.552761212402086
204833,8.801469470733185
204834,7.212294468500341
204835,5.288267030694535
204836,4.127134385045092
204837,5.081404364984463
204838,8.624431942085836
204839,6.7912214627261855
204840,10.50495794452417
204841,5.402677381872279
204842,7.321849713788356
204843,5.247024072160486
204844,7.060476365999801
204845,8.044305406990638
204846,5.375278407684165
204847,6.7912214627261855
204848,5.288267030694535
204849,7.2682230211595655
204850,7.0825485693553
204851,9.51332968849511
204852,9.660268836790868
204853,9.198166571044474
204854,3.1354942159291497
204855,8.71833650245078
204856,5.351858133476067
204857,4.859812404361672
204858,9.370245889485805
204859,5.988961416889864
204860,9.799237531162328
204861,3.044522437723423
204862,4.248495242049359
204863,6.530877627725885
204864,3.4965075614664802
204865,9.200492035921368
204866,4.727387818712341
204867,7.527255919373784
204868,4.795790545596741
204869,2.3978952727983707
204870,12.244355418955479
204871,3.6109179126442243
204872,8.256607344626158
204873,9.92299601892417
204874,7.629975707027789
204875,6.061456918928017
204876,4.499809670330265
204877,2.833213344056216
204878,8.998013113095823
204879,5.739792912179234
204880,6.198478716492308
204881,7.0825485693553
204882,7.300472814267799
204883,8.088561805276234
204884,4.61512051684126
204885,10.304643389056194
204886,7.878155336503324
204887,7.703007682479236
204888,6.236369590203704
204889,4.955827057601261
204890,7.212294468500341
204891,9.200492035921368
204892,8.79133399330135
204893,6.248042874508429
204894,9.098402718735318
204895,9.799237531162328
204896,8.216628493133443
204897,7.295735072749282
204898,6.210600077024653
204899,3.713572066704308
204900,11.015920560221549
204901,10.47302538238145
204902,9.988150340414837
204903,8.093156697722637
204904,8.801469470733185
204905,10.552761212402086
204906,4.499809670330265
204907,5.2574953720277815
204908,6.210600077024653
204909,9.51332968849511
204910,3.7376696182833684
204911,6.061456918928017
204912,9.92299601892417
204913,6.530877627725885
204914,10.304643389056194
204915,7.093404625868766
204916,9.200492035921368
204917,4.61512051684126
204918,7.212294468500341
204919,7.119635638017636
204920,9.561701221091147
204921,7.093404625868766
204922,9.200492035921368
204923,6.957497370876951
204924,7.212294468500341
204925,9.212637731024866
204926,9.988150340414837
204927,9.88745979145893
204928,2.302585092994046
204929,4.04305126783455
204930,8.725669705687043
204931,9.064852065227576
204932,9.25540933534376
204933,7.295735072749282
204934,6.565264970035361
204935,6.272877006546167
204936,4.61512051684126
204937,7.300472814267799
204938,10.525487757477535
204939,5.575949103146316
204940,10.50495794452417
204941,7.549082710812286
204942,3.58351893845611
204943,6.957497370876951
204944,9.200492035921368
204945,10.304643389056194
204946,7.300472814267799
204947,6.198478716492308
204948,8.070906088787819
204949,10.525487757477535
204950,5.517452896464707
204951,8.624431942085836
204952,7.703007682479236
204953,4.110873864173311
204954,4.465908118654584
204955,8.624431942085836
204956,7.910957382845589
204957,11.925054983149373
204958,9.660268836790868
204959,9.198166571044474
204960,3.1354942159291497
204961,3.871201010907891
204962,7.0825485693553
204963,11.015920560221549
204964,9.596282813595483
204965,10.825959143485365
204966,5.739792912179234
204967,8.998013113095823
204968,8.998013113095823
204969,6.68586094706836
204970,4.248495242049359
204971,9.93173481547423
204972,9.882161765821376
204973,4.795790545596741
204974,5.69035945432406
204975,8.048788283534199
204976,9.803556713911078
204977,4.727387818712341
204978,8.216628493133443
204979,7.295735072749282
204980,5.988961416889864
204981,6.302618975744905
204982,9.988150340414837
204983,5.0106352940962555
204984,4.356708826689592
204985,8.71833650245078
204986,9.608042089466514
204987,9.293117798433752
204988,6.476972362889683
204989,8.044305406990638
204990,5.762051382780177
204991,4.61512051684126
204992,7.8343923029104365
204993,11.189602397854108
204994,7.926602599181384
204995,4.795790545596741
204996,9.882161765821376
204997,3.6109179126442243
204998,2.3978952727983707
204999,6.874198495453294
205000,10.748217833797062
205001,7.910957382845589
205002,5.988961416889864
205003,8.831565879121063
205004,6.530877627725885
205005,10.825959143485365
205006,7.749322464660356
205007,10.3469546827773
205008,8.59378379357795
205009,6.68586094706836
205010,10.328068777836522
205011,7.286191714702382
205012,10.525487757477535
205013,7.286191714702382
205014,10.525487757477535
205015,7.549082710812286
205016,8.216628493133443
205017,7.295735072749282
205018,1.6094379124341003
205019,6.4692503167957724
205020,9.988150340414837
205021,5.375278407684165
205022,4.61512051684126
205023,7.300472814267799
205024,11.040246259560732
205025,10.254778026198021
205026,6.53813982376767
205027,5.908082938168931
205028,7.878155336503324
205029,9.036582045842716
205030,3.7376696182833684
205031,4.795790545596741
205032,7.629975707027789
205033,6.061456918928017
205034,10.304643389056194
205035,4.499809670330265
205036,4.04305126783455
205037,9.51332968849511
205038,8.452121194672523
205039,9.44604470533525
205040,9.064852065227576
205041,6.478509642208569
205042,11.189602397854108
205043,8.093156697722637
205044,7.415175109613295
205045,7.2682230211595655
205046,7.554334823725748
205047,7.0825485693553
205048,8.998013113095823
205049,7.926602599181384
205050,8.522578663692576
205051,7.65491704784832
205052,7.553286605600419
205053,10.536221026535452
205054,8.088561805276234
205055,4.465908118654584
205056,8.801469470733185
205057,5.53338948872752
205058,8.093156697722637
205059,5.786897381366708
205060,9.017119634313227
205061,4.465908118654584
205062,9.988150340414837
205063,6.825460036255307
205064,4.110873864173311
205065,5.739792912179234
205066,5.332718793265369
205067,7.0825485693553
205068,3.871201010907891
205069,10.972671030513425
205070,6.7912214627261855
205071,5.081404364984463
205072,5.288267030694535
205073,10.292179440058462
205074,8.567506005289827
205075,7.4673710669175595
205076,9.51332968849511
205077,7.0825485693553
205078,11.015920560221549
205079,6.7912214627261855
205080,5.081404364984463
205081,6.7912214627261855
205082,8.624431942085836
205083,5.081404364984463
205084,4.127134385045092
205085,5.288267030694535
205086,9.92299601892417
205087,6.7912214627261855
205088,9.88745979145893
205089,8.093156697722637
205090,5.375278407684165
205091,4.127134385045092
205092,8.998013113095823
205093,5.739792912179234
205094,8.256607344626158
205095,4.499809670330265
205096,5.081404364984463
205097,6.4692503167957724
205098,5.739792912179234
205099,8.998013113095823
205100,10.328068777836522
205101,7.295735072749282
205102,3.1354942159291497
205103,9.660268836790868
205104,0.0
205105,6.248042874508429
205106,10.972671030513425
205107,4.955827057601261
205108,7.212294468500341
205109,6.0063531596017325
205110,3.58351893845611
205111,7.822845290279774
205112,10.47302538238145
205113,6.957497370876951
205114,10.552761212402086
205115,8.725669705687043
205116,7.198183577101943
205117,4.727387818712341
205118,6.5722825426940075
205119,7.527255919373784
205120,4.795790545596741
205121,9.882161765821376
205122,4.465908118654584
205123,2.6390573296152584
205124,9.608042089466514
205125,5.351858133476067
205126,10.254778026198021
205127,5.69035945432406
205128,7.415175109613295
205129,5.0106352940962555
205130,7.554334823725748
205131,3.044522437723423
205132,9.93173481547423
205133,5.081404364984463
205134,5.60947179518496
205135,9.88745979145893
205136,8.624431942085836
205137,5.375278407684165
205138,5.2574953720277815
205139,4.465908118654584
205140,9.988150340414837
205141,8.093156697722637
205142,5.521460917862246
205143,5.786897381366708
205144,4.356708826689592
205145,7.300472814267799
205146,11.189602397854108
205147,10.787358393154172
205148,7.926602599181384
205149,8.522578663692576
205150,11.189602397854108
205151,2.0794415416798357
205152,3.091042453358316
205153,9.92299601892417
205154,7.629975707027789
205155,6.061456918928017
205156,6.957497370876951
205157,10.552761212402086
205158,7.749322464660356
205159,6.7580945044277305
205160,9.064852065227576
205161,7.508787170634276
205162,5.652489180268651
205163,9.25540933534376
205164,11.902118904603494
205165,7.549082710812286
205166,7.300472814267799
205167,8.070906088787819
205168,8.725669705687043
205169,7.749322464660356
205170,6.302618975744905
205171,8.023879992734878
205172,9.829033366611181
205173,6.476972362889683
205174,5.0106352940962555
205175,6.5722825426940075
205176,11.040246259560732
205177,9.543019710358694
205178,2.3978952727983707
205179,7.527255919373784
205180,9.212637731024866
205181,5.375278407684165
205182,5.2574953720277815
205183,11.925054983149373
205184,4.110873864173311
205185,8.093156697722637
205186,6.7912214627261855
205187,9.988150340414837
205188,5.765191102784844
205189,9.608042089466514
205190,6.53813982376767
205191,2.6390573296152584
205192,10.328068777836522
205193,10.3469546827773
205194,8.71833650245078
205195,10.552761212402086
205196,6.90875477931522
205197,6.0063531596017325
205198,10.787358393154172
205199,8.522578663692576
205200,7.65491704784832
205201,4.61512051684126
205202,7.300472814267799
205203,7.549082710812286
205204,8.023879992734878
205205,9.596282813595483
205206,7.093404625868766
205207,6.0063531596017325
205208,11.189602397854108
205209,9.064852065227576
205210,3.58351893845611
205211,6.957497370876951
205212,9.51332968849511
205213,7.0825485693553
205214,6.061456918928017
205215,9.92299601892417
205216,4.61512051684126
205217,8.070906088787819
205218,7.286191714702382
205219,3.044522437723423
205220,10.825959143485365
205221,8.624431942085836
205222,10.825959143485365
205223,5.988961416889864
205224,9.799237531162328
205225,8.216628493133443
205226,3.713572066704308
205227,5.908082938168931
205228,3.7376696182833684
205229,10.304643389056194
205230,6.0063531596017325
205231,9.200492035921368
205232,4.499809670330265
205233,5.332718793265369
205234,7.8551570058813445
205235,2.833213344056216
205236,5.739792912179234
205237,8.998013113095823
205238,12.681763198527834
205239,10.972671030513425
205240,10.292179440058462
205241,9.234056898593499
205242,6.061456918928017
205243,7.629975707027789
205244,6.272877006546167
205245,7.321849713788356
205246,10.50495794452417
205247,8.653645314551737
205248,8.801469470733185
205249,6.302618975744905
205250,5.53338948872752
205251,4.465908118654584
205252,6.825460036255307
205253,8.801469470733185
205254,8.725669705687043
205255,6.302618975744905
205256,9.88745979145893
205257,5.2574953720277815
205258,5.375278407684165
205259,9.212637731024866
205260,8.412721169819527
205261,8.093156697722637
205262,5.332718793265369
205263,10.50495794452417
205264,6.302618975744905
205265,7.0825485693553
205266,5.081404364984463
205267,4.127134385045092
205268,8.998013113095823
205269,8.093156697722637
205270,7.8551570058813445
205271,6.302618975744905
205272,8.725669705687043
205273,7.749322464660356
205274,8.725669705687043
205275,8.801469470733185
205276,5.2574953720277815
205277,9.200492035921368
205278,9.988150340414837
205279,7.212294468500341
205280,8.998013113095823
205281,7.0825485693553
205282,5.247024072160486
205283,9.293117798433752
205284,9.829033366611181
205285,7.822845290279774
205286,6.0063531596017325
205287,9.200492035921368
205288,7.093404625868766
205289,10.304643389056194
205290,6.957497370876951
205291,9.200492035921368
205292,5.081404364984463
205293,6.210600077024653
205294,5.908082938168931
205295,7.749322464660356
205296,8.725669705687043
205297,4.465908118654584
205298,9.88745979145893
205299,9.51332968849511
205300,5.60947179518496
205301,3.9318256327243257
205302,9.840387995592812
205303,8.070906088787819
205304,10.525487757477535
205305,7.926602599181384
205306,4.61512051684126
205307,3.091042453358316
205308,2.0794415416798357
205309,4.465908118654584
205310,9.212637731024866
205311,9.92299601892417
205312,10.525487757477535
205313,7.527255919373784
205314,7.415175109613295
205315,7.554334823725748
205316,8.71833650245078
205317,9.882161765821376
205318,12.244355418955479
205319,8.048788283534199
205320,10.254778026198021
205321,3.4965075614664802
205322,5.517452896464707
205323,9.803556713911078
205324,4.727387818712341
205325,10.748217833797062
205326,11.925054983149373
205327,7.8343923029104365
205328,8.070906088787819
205329,4.795790545596741
205330,9.51332968849511
205331,7.926602599181384
205332,11.189602397854108
205333,9.212637731024866
205334,4.110873864173311
205335,10.825959143485365
205336,3.1354942159291497
205337,10.292179440058462
